Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
96148,0,60174,88,,0,,0,,No,0,0,1977,0,,46,,,1,0,26
96149,2,13075,84,100,10,,0,,Yes,0.166666667,0.333333333,1970,5,0.666666667,53,,,0,218016,33
96150,0,24231,88,100,-1,,0,,Yes,0,0,1992,0,,31,,,1,74438,11
96151,0,58752,88,100,5,,0,,Yes,0,0,2001,0,,22,,,0,8999,-2
96152,2,21801,91,100,-5,,0,,Yes,0.333333333,0.333333333,1966,24,0.666666667,57,1,1,1,27224,25
96153,3,48405,63,67,-1,,0,,Yes,0.5,0.5,1991,16,1,32,3,3,0,41866,8
96154,3,42835,91,100,-5,,0,,Yes,0.333333333,0.333333333,1983,6,0.5,40,,,0,1222642,20
96155,3,67355,88,100,1,,0,,Yes,0.333333333,0.333333333,2001,3,0.5,22,0,2,0,150893,-4
96156,3,9931,88,100,11,,0,,Yes,0.333333333,0.333333333,1995,10,0.5,28,,,0,12554,-4
96157,3,52954,88,100,5,,0,,Yes,0,0.333333333,1988,11,0.5,35,,,0,43924,15
96158,0,37853,88,,9,,0,,No,0,0,1997,0,,26,,,5,236,3
96159,3,8268,88,100,-1,,0,,Yes,0.222222222,0.333333333,1999,11,0.5,24,,,0,9800,4
96160,2,36276,100,100,-3,,0,,Yes,0.333333333,0.333333333,2001,19,0.5,22,,,0,19993,0
96161,0,32093,84,,4,,0,,No,0,0,1994,0,,29,,,0,0,9
96162,2,50244,84,100,-4,,0,,Yes,0.125,0.25,2002,2,0.4,21,,,2,9086,1
96163,1,31732,76,0,3,,0,,Yes,0,0.125,1988,27,0.2,35,,,0,100489,-1
96164,2,17266,88,100,6,,0,,Yes,0,0.285714286,1997,7,0.5,26,0,2,7,18500,6
96165,0,30341,90,,10,,0,,No,0,0,1967,0,,56,,,2,124427,5
96166,2,66004,90,100,10,,0,,Yes,0.285714286,0.285714286,1984,15,0.5,39,1,1,0,971655,13
96167,0,26561,67,100,-5,,0,,Yes,0,0,1996,0,,27,,,0,55494,7
96168,0,27477,94,0,7,,0,,Yes,0.2,0,1986,3,0,37,,,3,93708,6
96169,3,63360,64,100,4,,0,,Yes,0.333333333,0.333333333,1995,12,0.5,28,0,1,0,9317,8
96170,2,24559,100,100,6,,0,,Yes,0.25,0.25,1987,2,0.333333333,36,,,0,10960,-1
96171,1,8138,84,100,0,0.084105488,0,,Yes,0,0.2,1974,26,0.5,49,,,3,6956,-4
96172,3,42021,84,100,4,0.074105087,0,,Yes,0.125,0.375,1980,27,0.6,43,0,1,0,23743,23
96173,1,48739,51,100,8,,0,,Yes,0.25,0.25,1996,5,1,27,1,1,0,16229,7
96174,3,21613,84,,4,,0,,Yes,0,0.333333333,1997,6,0.5,26,,,0,6695,6
96175,0,24662,84,,0,,0,,No,0,0,1999,0,,24,,,2,25005,4
96176,0,24573,52,100,-2,,0,,Yes,0,0,1991,0,,32,,,0,8701,12
96177,0,40000,86,,8,,0,,No,0,0,1971,0,,52,,,1,45884,5
96178,1,17934,88,100,6,,0,67950,Yes,0.2,0.2,1994,19,0.5,29,,,0,9333,0
96179,3,27178,88,100,-5,,0,,Yes,0,0.333333333,1997,16,0.5,26,0,3,0,13512,6
96180,0,26028,67,0,5,,0,,Yes,0,0,1996,0,,27,,,1,10686,7
96181,3,14122,84,100,-2,,0,,Yes,0,0.333333333,1991,18,0.5,32,,,1,787837,1
96182,1,69112,92,0,2,,0,,Yes,0.25,0.25,1983,14,1,40,0,1,0,25236,-7
96183,1,64596,84,100,9,,0,,Yes,0.2,0.2,1976,12,0.5,47,0,1,0,56500,14
96184,0,27078,88,,-2,,0,,No,0,0,1991,0,,32,,,0,20056,12
96185,1,66961,47,50,-1,,0,,Yes,0,0.2,1983,17,0.5,40,0,1,0,100000,20
96186,3,51244,88,100,-3,,0,,Yes,0.5,0.5,2000,17,1,23,0,2,0,14039,3
96187,0,63691,88,,3,,0,,No,0,0,1990,0,,33,,,0,684146,13
96188,2,22652,52,100,4,,0,,Yes,0.166666667,0.333333333,1980,9,0.666666667,43,,,0,5981,21
96189,0,32125,88,,-4,,0,,No,0,0,1987,0,0.5,36,,,0,11493,16
96190,0,45504,91,,0,,0,,No,0,0,1976,0,,47,,,0,132133,27
96191,3,21588,72,100,-4,,0,,Yes,0.5,0.5,1996,17,1,27,2,2,0,48115,-6
96192,3,62438,88,100,11,,0,,Yes,0.375,0.375,1996,13,0.6,27,,,0,11744,7
96193,3,47991,88,100,3,,0,,Yes,0.222222222,0.333333333,1977,12,0.5,46,,,0,10228,-2
96194,0,27994,90,100,8,,0,,Yes,0,0,1981,0,,42,,1,0,18153,8
96195,2,37280,88,100,1,,0,,Yes,0.166666667,0.333333333,1996,20,0.666666667,27,,,2,197854,7
96196,2,37376,90,100,0,,0,,Yes,0,0.285714286,1997,15,0.5,26,0,1,10,10078,6
96197,2,58120,100,100,1,0.020651033,0,,Yes,0,0.333333333,1991,26,0.5,32,,,8,22544,-6
96198,1,47789,88,100,10,,0,,Yes,0.25,0.25,2000,10,1,23,,,0,10569,3
96199,1,50976,90,100,9,,0,,Yes,0.2,0.2,1986,17,0.5,37,0,1,5,11942,17
96200,3,66418,51,100,-2,,0,,Yes,0.5,0.5,1999,21,1,24,0,1,0,7441,4
96201,0,9360,100,,6,,0,,No,0,0,1985,0,,38,,,0,4685,18
96202,2,25530,88,100,10,,0,,Yes,0.285714286,0.285714286,1998,17,0.5,25,,1,1,9172,5
96203,0,19029,83,100,4,,0,,Yes,0,0,1991,0,,32,,,0,80000,12
96204,0,38138,88,,5,,0,,No,0,0,1993,0,,30,,,0,4000,10
96205,2,55400,52,100,-2,,0,,Yes,0,0.285714286,1994,6,0.5,29,0,1,0,84639,7
96206,0,51880,100,,-1,,,,No,0,0,1977,0,,46,,,2,0,1
96207,0,59634,88,,-4,,0,,No,0,0,2001,0,,22,,,1,17700,2
96208,2,48317,91,100,-1,,0,,Yes,0,0.285714286,1999,16,0.5,24,,,0,259451,4
96209,3,67669,90,100,4,,0,,Yes,0,0.333333333,1982,8,0.5,41,0,2,0,23397,2
96210,3,16183,88,100,6,0.011232739,0,,Yes,0.25,0.375,1982,27,0.6,41,,0,1,146633,18
96211,2,28964,88,100,0,,0,,Yes,0,0.285714286,1998,13,0.5,25,0,2,1,17625,5
96212,3,15895,51,,9,,0,,Yes,0,0.333333333,1992,1,0.5,31,,,0,49104,11
96213,1,18162,51,100,-2,,0,,Yes,0.25,0.25,1993,20,1,30,0,1,0,101000,10
96214,0,35628,76,100,1,,0,,Yes,0,0,1971,0,,52,,,1,87227,28
96215,0,25540,39,,-1,,0,,No,0,0,1979,0,,44,,,0,100000,-4
96216,0,69892,44,,8,,0,,No,0,0,1983,0,,40,,,0,7646,20
96217,3,23960,88,100,8,,0,,Yes,0.333333333,0.333333333,1984,7,0.5,39,,,2,61215,19
96218,2,49026,100,100,8,,0,,Yes,0.166666667,0.333333333,2002,23,0.5,21,,,1,17326,1
96219,0,31065,100,,5,,0,,No,0,0,1991,0,,32,,,0,17899,-6
96220,0,66045,84,,4,,0,,No,0,0,1994,0,,29,,,0,17965,9
96221,0,37957,84,,4,,0,,No,0,0,1987,0,,36,,,0,87867,9
96222,2,34132,100,100,-4,,0,,Yes,0,0.333333333,1984,21,0.5,39,,,0,15600,13
96223,0,33984,92,,-5,,0,,No,0,0,1998,0,,25,,,0,38935,0
96224,1,33166,100,100,0,,0,,Yes,0.25,0.25,1988,11,0.5,35,,,1,6533,-6
96225,3,68587,35,,-5,,0,,Yes,0.5,0.5,2000,5,1,23,0,3,0,245000,3
96226,0,53629,88,100,-2,,0,,Yes,0,0,1985,0,,38,,,1,11747,2
96227,1,28133,76,100,-4,,0,,Yes,0.25,0.25,1990,4,1,33,,,0,170927,11
96228,0,26550,84,,9,,0,,No,0,0,1984,0,,39,,,1,15393,15
96229,1,15069,84,100,10,,0,,Yes,0,0.2,1991,21,0.5,32,0,1,4,55735,12
96230,2,67581,90,100,2,,0,,Yes,0.333333333,0.222222222,1993,13,0.4,30,,,0,202391,10
96231,3,15597,88,100,7,,0,,Yes,0,0.333333333,1994,14,0.5,29,,,0,8671,9
96232,3,8657,88,100,3,,0,,Yes,0,0.333333333,1980,7,0.5,43,,,0,107302,7
96233,2,68840,64,100,6,,0,,Yes,0,0.285714286,1990,16,0.5,33,0,2,1,142747,-4
96234,3,41361,88,100,4,,0,,Yes,0.333333333,0.333333333,1975,13,0.5,48,,,3,91481,-1
96235,0,27465,88,100,8,,0,,Yes,0,0,2001,0,,22,,,1,9373,1
96236,2,17654,100,,1,0.023266131,0,,Yes,0.333333333,0.333333333,1992,26,0.5,31,,,0,20000,0
96237,2,29518,84,100,3,,0,,Yes,0,0.285714286,1995,10,0.5,28,,,0,156826,8
96238,1,47428,88,100,5,,0,,Yes,0,0.285714286,1996,6,0.5,27,0,2,1,19712,3
96239,2,33036,88,100,-3,,0,,Yes,0.285714286,0.285714286,1981,22,0.4,42,,,1,38622,22
96240,0,47278,88,,0,,0,,No,0,0,1999,0,,24,,,2,6148,4
96241,0,36307,88,,-2,,0,,No,0,0,1996,0,,27,,,0,9920,7
96242,2,42590,100,100,6,,0,68172,Yes,0.333333333,0.333333333,1998,20,0.5,25,,,0,30022,5
96243,1,59285,39,100,-5,,0,,Yes,0,0.2,1997,2,0.5,26,,,0,400260,6
96244,2,26531,84,100,-5,0.073873122,0,,Yes,0.333333333,0.333333333,1994,28,0.666666667,29,,,0,20256,8
96245,0,60623,88,,11,,0,,No,0,0,1982,0,,41,,,0,11326,8
96246,2,19811,86,100,8,,0,,Yes,0,0.285714286,1998,18,0.5,25,2,1,0,354213,0
96247,3,41883,88,100,5,,0,,Yes,0.333333333,0.333333333,2000,19,0.5,23,0,2,3,72863,-1
96248,0,11301,88,100,10,,0,,Yes,0,0,1987,0,,36,,,0,11633,16
96249,2,43788,93,0,-4,,0,,Yes,0.285714286,0.285714286,1988,6,0.5,35,0,2,0,375106,11
96250,1,31215,39,0,11,,0,,Yes,0.2,0.2,2000,7,0.5,23,,,0,18485,2
96251,2,7080,88,100,8,,0,,Yes,0.142857143,0.285714286,1984,12,0.5,39,0,2,2,555752,13
96252,0,55713,91,,-4,,0,,No,0,0,1982,0,,41,,,1,0,21
96253,1,9509,39,100,0,,0,,Yes,0.2,0.2,1962,7,0.5,61,,,1,11107,31
96254,1,23871,88,100,7,,0,,Yes,0.2,0.2,1996,5,0.5,27,,,3,23641,7
96255,2,28591,86,100,11,,0,,Yes,0.285714286,0.285714286,1997,10,0.5,26,0,1,0,14472,6
96256,3,40949,84,100,0,,0,,Yes,0.363636364,0.272727273,1994,1,0.428571429,29,,,1,8102,9
96257,0,68226,84,,-3,,0,,No,0,0,1973,0,,50,,,0,12011,30
96258,2,35074,88,0,2,,0,,Yes,0.142857143,0.285714286,2001,3,0.4,22,,,0,11120,-5
96259,2,30373,100,100,4,,0,,Yes,0.333333333,0.333333333,1993,12,0.5,30,0,2,2,14880,10
96260,2,62894,100,0,3,,,,Yes,0.222222222,0.222222222,1990,20,0.333333333,33,,,7,15406,12
96261,0,69104,35,0,-2,,0,,Yes,0,0,1998,0,,25,,,1,177667,-2
96262,0,62913,100,,7,,0,,No,0,0,1998,0,,25,,,1,177667,5
96263,1,22147,88,100,9,,0,,Yes,0,0.2,1988,3,0.5,35,,,0,5869,15
96264,3,22696,47,0,-3,,0,,Yes,0.25,0.375,1995,,0.5,28,,,0,7074,8
96265,0,53450,86,,11,,0,,No,0,0,1974,0,,49,,,1,12179,29
96266,1,63681,88,100,8,,0,,Yes,0.2,0.2,1992,9,0.5,31,,,1,25150,11
96267,3,32311,88,100,3,,0,,Yes,0.333333333,0.333333333,1998,10,0.5,25,,,0,20563,5
96268,3,69959,88,100,2,,0,,Yes,0.333333333,0.333333333,1993,14,0.666666667,30,,,0,10230,10
96269,2,20025,88,100,8,,0,,Yes,0.142857143,0.285714286,1991,13,0.5,32,,,0,156759,-4
96270,3,64576,88,100,7,0.03867783,0,,Yes,0.375,0.375,1991,28,0.6,32,,,1,179404,12
96271,1,50165,90,0,-3,,0,,Yes,0.2,0.2,1990,18,0.5,33,,,3,503673,-5
96272,2,48603,52,100,10,0.035079375,0,,Yes,0.4,0.4,1990,27,1,33,1,1,3,884334,13
96273,2,58693,100,100,-2,,0,,Yes,0.166666667,0.333333333,1985,1,0.5,38,,,19,13581,11
96274,2,52540,88,100,-5,,0,,Yes,0.142857143,0.285714286,2000,24,0.5,23,,,0,17619,-3
96275,2,59155,88,,11,,0,,Yes,0.142857143,0.285714286,1994,0,0.5,29,,,16,49804,9
96276,2,15542,100,,8,,0,,Yes,0,0.333333333,1972,4,0.5,51,,,2,12706,3
96277,1,40126,51,100,4,,0,,Yes,0.25,0.25,1995,9,1,28,,,0,88587,8
96278,2,21518,100,100,3,,0,,Yes,0.333333333,0.333333333,1991,19,0.5,32,,,0,10149,4
96279,3,8164,88,100,4,,0,,Yes,0.222222222,0.333333333,1968,20,0.5,55,0,1,1,21870,20
96280,0,15375,88,100,9,,0,,Yes,0,0,1991,0,,32,,,0,10794,12
96281,3,27780,91,100,-3,,0,,Yes,0.125,0.375,1981,10,0.6,42,0,2,0,16240,12
96282,3,17200,84,100,-4,,0,,Yes,0.111111111,0.333333333,1984,9,0.5,39,,,0,295312,19
96283,1,64225,84,100,3,,0,,Yes,0,0.2,1983,12,0.5,40,0,1,0,9636,9
96284,0,36493,84,,5,,0,,No,0,0,1966,0,0.5,57,,,0,544,6
96285,3,57076,51,100,8,0.119081258,0,,Yes,0.428571429,0.428571429,1990,27,0.75,33,,0,0,8840,-4
96286,0,51118,88,,4,,0,,No,0,0,1995,0,,28,,,3,536,8
96287,2,63658,88,0,10,,0,,Yes,0.142857143,0.285714286,1979,5,0.4,44,,,0,8460,24
96288,1,14626,88,100,3,,0,,Yes,0.2,0.2,1979,10,0.5,44,,1,2,10868,2
96289,3,33773,64,60,1,,0,,Yes,0.272727273,0.272727273,1993,24,0.375,30,,2,0,72038,-6
96290,2,24322,100,100,-2,,0,,Yes,0.333333333,0.333333333,1989,12,0.5,34,0,2,0,11283,-5
96291,3,59664,88,100,6,,0,,Yes,0.5,0.5,1979,8,1,44,0,1,1,16719,24
96292,0,53495,84,100,11,,0,,Yes,0,0,2000,0,,23,,,1,12793,3
96293,2,44260,68,100,2,,0,,Yes,0.285714286,0.285714286,1984,8,0.5,39,0,1,1,6338,19
96294,0,44498,88,100,9,,0,,Yes,0,0,1994,0,,29,,1,1,577157,9
96295,1,69332,79,100,-4,,0,,Yes,0,0.2,1981,13,0.5,42,,,2,195000,19
96296,0,55035,100,,7,,0,,No,0,0,1978,0,,45,,,2,55781,20
96297,3,59866,84,100,-2,,0,,Yes,0.333333333,0.333333333,2002,24,0.5,21,2,1,1,281884,-3
96298,2,18539,84,100,4,,0,,Yes,0.333333333,0.333333333,1998,15,0.666666667,25,1,1,5,18217,-5
96299,0,31968,64,,-1,,0,,No,0,0,1996,0,,27,,,0,9125,7
96300,0,20620,100,,6,,0,,No,0,0,1995,0,,28,,,0,56576,8
96301,3,22984,84,100,-1,0.067210936,0,,Yes,0.375,0.375,1979,28,0.6,44,,,0,8704,24
96302,0,27164,88,100,8,,0,,Yes,0,0,1975,0,,48,,,0,17619,10
96303,3,31159,84,100,3,,0,,Yes,0.222222222,0.333333333,1995,24,0.5,28,0,1,0,992346,3
96304,0,35892,100,,-1,,0,,No,0,0,1997,0,,26,,,0,311431,6
96305,0,32286,86,,4,,0,,No,0,0,1994,0,,29,,,1,12636,9
96306,2,36644,100,100,11,,0,,Yes,0,0.333333333,1968,9,0.5,55,,,0,641503,31
96307,0,42404,100,100,-4,,0,,Yes,0,0,1981,0,,42,,,1,15300,22
96308,0,65726,88,,1,,0,,No,0,0,1995,0,,28,,,1,148243,8
96309,1,52876,51,0,-3,,0,,Yes,0,0.2,1998,2,0.5,25,,,8,96817,5
96310,0,62726,88,,6,,0,,No,0,0,1988,0,,35,,,0,569760,15
96311,0,23400,100,,10,,0,,No,0,0,1997,24,0,26,,,0,8660,6
96312,1,67767,67,100,-3,,0,,Yes,0,0.2,1971,9,0.5,52,,,0,72606,27
96313,0,66034,84,,5,,0,,No,0,0,1976,0,,47,,,0,0,27
96314,1,24301,84,100,6,,0,,Yes,0.2,0.2,1971,7,0.5,52,0,1,0,271864,13
96315,2,11502,92,0,-4,,0,,Yes,0,0.285714286,1991,5,0.5,32,,,2,949737,12
96316,1,27799,84,100,5,,0,,Yes,0.2,0.2,1994,7,0.5,29,,1,1,53878,9
96317,1,32650,76,100,-2,,0,,Yes,0.25,0.25,1979,20,1,44,,,0,46924,24
96318,3,61222,52,20,-4,,0,,Yes,0.2,0.3,1977,10,0.5,46,,,0,,11
96319,1,19750,100,100,6,,,,Yes,0.25,0.25,1979,0,0.5,44,,,0,25600,4
96320,1,36997,88,100,11,,0,,Yes,0.4,0.2,1992,27,0.333333333,31,1,1,0,11156,11
96321,1,15654,84,100,-1,,0,,Yes,0.25,0.25,1994,24,1,29,0,0,0,365236,9
96322,2,52726,68,100,-2,,0,,Yes,0,0.285714286,1993,17,0.5,30,,,0,74242,1
96323,3,42225,88,100,0,,0,,Yes,0,0.333333333,1996,16,0.5,27,0,1,0,11710,5
96324,3,62200,44,0,1,,0,67924,Yes,0.333333333,0.333333333,1977,0,0.5,46,,,0,472967,22
96325,1,11629,100,100,3,,,,Yes,0.166666667,0.333333333,1991,6,0.5,32,0,2,0,8000,-6
96326,1,47401,84,0,-1,,0,,Yes,0,0.2,1980,5,0.5,43,,,0,0,-4
96327,0,64986,84,,10,,0,67851,No,0,0,1991,0,,32,,,2,79289,12
96328,1,12727,84,,10,,0,,Yes,0.25,0.125,1997,28,0.25,26,,,1,37597,6
96329,0,18383,88,,6,,0,,No,0,0,1998,0,,25,,,3,10574,5
96330,0,30746,88,,7,,0,,No,0,0,1984,0,,39,,,1,9599,19
96331,2,46066,68,0,9,,0,,Yes,0.272727273,0.181818182,1996,20,0.5,27,,,0,7523,7
96332,2,52089,67,67,-5,,0,,Yes,0.4,0.4,2000,23,1,23,0,2,2,40308,3
96333,0,9009,100,,3,,,,No,0,0,1997,0,,26,,,0,9333,6
96334,1,19882,100,100,2,,,,Yes,0.25,0.25,1992,16,0.5,31,,,0,12523,11
96335,1,49385,100,0,8,,0,,Yes,0.25,0.25,1980,6,0.5,43,,,1,219866,23
96336,0,40893,91,100,11,,0,,Yes,0,0,1991,0,,32,,,0,12590,12
96337,1,33088,84,100,11,,0,,Yes,0,0.2,1991,2,0.5,32,,1,6,5665,-6
96338,1,47308,88,100,-3,,0,,Yes,0.2,0.2,1996,5,0.5,27,,,1,0,7
96339,2,39800,64,100,8,,0,,Yes,0,0.285714286,1991,7,0.5,32,0,1,0,10575,12
96340,3,9222,88,,5,,0,,Yes,0.4,0.3,1995,28,0.5,28,,,1,17443,8
96341,0,60806,88,,11,,0,,No,0,0,2000,0,,23,,,0,9332,3
96342,2,17955,100,100,-2,,0,,Yes,0.333333333,0.333333333,1987,17,0.5,36,,,1,42564,16
96343,0,64121,51,,3,,0,69878,No,0,0,1986,0,,37,,,0,750000,17
96344,0,64318,88,100,1,,0,,Yes,0,0,1993,0,,30,,,0,1031890,-2
96345,2,34629,100,100,5,,,67755,Yes,0.333333333,0.333333333,1990,22,0.5,33,,,0,1702761,13
96346,1,13390,67,100,5,,0,,Yes,0.166666667,0.333333333,1992,13,0.666666667,31,0,2,2,88155,11
96347,3,48967,84,100,1,,0,,Yes,0.375,0.375,1994,19,0.6,29,,,0,,6
96348,3,26090,79,75,0,,0,,Yes,0.333333333,0.333333333,2002,24,0.5,21,0,2,6,10836,1
96349,1,11812,84,100,-2,,0,,Yes,0,0.2,1990,9,0.5,33,0,1,1,879744,13
96350,0,24227,64,,8,,0,,No,0,0,1999,0,,24,,,0,867502,4
96351,0,27999,84,100,10,,0,,Yes,0,0,1984,0,,39,,,5,674990,-5
96352,3,56697,76,67,-3,0,0,,Yes,0.105263158,0.157894737,1988,29,0.2,35,,0,0,289025,15
96353,3,7830,88,100,5,,0,,Yes,0.5,0.5,1999,5,1,24,0,1,0,54537,-4
96354,2,29594,88,50,0,,0,,Yes,0.285714286,0.285714286,1981,12,0.5,42,0,1,1,6702,14
96355,0,41813,88,,-1,,0,,No,0,0,1985,0,,38,,,0,86000,15
96356,3,49943,90,99,-1,,0,,Yes,0.166666667,0.25,2000,28,0.333333333,23,,,0,56348,3
96357,1,32482,76,0,11,,0,,Yes,0.2,0.2,1992,3,0.5,31,,,0,45512,11
96358,3,62955,88,99,3,,0,,Yes,0.4,0.3,1977,12,0.5,46,,,3,180000,7
96359,1,17024,100,100,5,,0,,Yes,0,0.25,1999,8,0.5,24,,,0,11232,4
96360,0,39243,51,,5,,0,,Yes,0,0,1992,0,0,31,,,0,5900,-6
96361,2,39512,51,100,5,,0,,Yes,0.166666667,0.333333333,1979,17,0.666666667,44,0,1,2,754944,6
96362,2,12477,39,,-4,,0,,Yes,0,0.333333333,1983,21,0.5,40,,,0,426725,20
96363,0,24632,84,,4,,0,,No,0,0,1990,0,,33,,,1,44000,13
96364,2,22444,100,100,-4,,0,67874,Yes,0,0.333333333,2000,10,0.5,23,0,2,1,13096,3
96365,0,7086,88,,11,,0,68349,No,0,0,2002,0,,21,,,0,591520,1
96366,3,10845,38,,11,,0,,Yes,0,0.333333333,1983,1,0.5,40,,,0,10095,20
96367,3,55628,64,100,-3,0.170857667,0,,Yes,0.125,0.375,1987,28,0.6,36,0,0,2,50357,-1
96368,0,17785,90,100,4,,0,67953,Yes,0,0,1995,0,,28,,1,0,0,4
96369,0,20839,88,,8,,0,,No,0,0,1984,0,,39,,,4,43886,-7
96370,2,41697,100,100,-3,,0,,Yes,0.5,0.5,1979,1,1,44,,,0,109658,20
96371,3,60655,88,99,8,,0,,Yes,0.125,0.375,1997,17,0.6,26,,,0,60000,6
96372,3,44610,88,0,-3,,0,,Yes,0,0.2,1988,29,0.3,35,,,0,,15
96373,0,39540,84,,-2,,0,,No,0,0,2001,0,,22,,,1,10149,2
96374,3,50949,76,100,4,,0,,Yes,0.333333333,0.333333333,1998,12,0.5,25,,,9,120177,5
96375,1,57626,91,100,-3,,0,,Yes,0,0.2,2000,17,0.5,23,0,1,1,20493,3
96376,2,24945,88,100,11,,0,,Yes,0.333333333,0.333333333,1997,25,0.666666667,26,1,1,0,423529,6
96377,0,59404,88,,0,,0,,No,0,0,1977,0,,46,,,0,15000,26
96378,1,21010,100,100,2,,0,,Yes,0,0.25,1983,5,0.5,40,,,2,409250,5
96379,0,27412,88,100,2,,0,,Yes,0,0,1974,0,,49,,1,0,38436,18
96380,0,62985,88,,-4,,0,,No,0,0,1998,0,,25,,,0,116274,5
96381,1,50595,88,100,2,,0,,Yes,0,0.2,1973,2,0.5,50,,,0,9693,26
96382,1,57055,91,100,5,,0,,Yes,0.25,0.25,1992,14,1,31,1,1,0,35909,11
96383,1,10568,100,100,-1,,0,,Yes,0.25,0.25,1995,19,0.5,28,,,0,51016,8
96384,2,14576,88,100,-5,,0,,Yes,0.4,0.4,1999,22,1,24,,1,0,33763,4
96385,0,33995,39,,-1,,0,,No,0,0,1996,0,,27,,,0,81791,-2
96386,0,51717,90,,8,,0,,No,0,0,1974,0,,49,,,0,337629,2
96387,0,42431,88,,7,,0,,No,0,0,2001,0,,22,,,0,219372,2
96388,1,65803,64,100,0,,0,,Yes,0.25,0.25,1992,23,1,31,,1,0,459520,3
96389,0,37334,88,100,2,,0,,Yes,0,0,1987,0,,36,,,0,1418,16
96390,1,65953,88,100,11,,0,,Yes,0,0.2,2002,23,0.5,21,,,2,11835,1
96391,2,36231,84,100,4,,0,,Yes,0.285714286,0.285714286,2001,22,0.5,22,0,1,0,12793,0
96392,1,7972,90,100,-5,,0,,Yes,0.2,0.2,1978,12,0.5,45,,,3,41445,1
96393,3,18881,91,99,1,,0,,Yes,0.222222222,0.333333333,2001,13,0.5,22,0,2,0,19667,2
96394,0,12350,88,,-1,,0,,No,0,0,1991,0,,32,,,1,300000,12
96395,1,48806,84,0,-4,,0,,Yes,0,0.2,1994,1,0.5,29,,,1,177776,9
96396,3,18593,52,100,-4,,0,,Yes,0.428571429,0.428571429,1990,18,0.75,33,1,2,1,12377,7
96397,1,12423,84,100,-3,,0,,Yes,0.25,0.25,1995,22,1,28,0,1,1,29313,8
96398,3,7846,39,83,0,,0,,Yes,0.222222222,0.333333333,1998,7,0.5,25,0,1,0,3783,5
96399,0,43100,84,,0,,0,,No,0,0,1987,0,,36,,,1,267354,16
96400,3,38911,51,100,5,0.2115403,0,,Yes,0.375,0.375,1976,27,0.6,47,1,2,0,5925,1
96401,3,60506,84,47,-1,,0,,Yes,0.222222222,0.333333333,1992,22,0.5,31,,,0,391040,11
96402,3,21705,64,100,-2,,0,,Yes,0.5,0.5,1991,25,1,32,1,1,0,37739,12
96403,3,26558,51,75,-1,,0,,Yes,0.5,0.5,2000,12,1,23,,,2,8550,3
96404,0,37353,88,,5,,0,,No,0,0,2002,0,,21,,,0,14585,1
96405,0,68673,84,0,5,,0,,Yes,0,0,1995,0,,28,,,2,29719,8
96406,3,50067,84,100,10,,0,,Yes,0.428571429,0.428571429,1994,20,0.75,29,1,1,0,368494,9
96407,2,61423,88,100,8,,0,,Yes,0,0.285714286,1988,6,0.5,35,0,2,1,993267,12
96408,0,15893,88,,2,,0,,No,0,0,1999,0,,24,,,1,1360786,4
96409,0,35867,100,,5,,0,,No,0,0,1994,0,,29,,,3,36969,9
96410,2,53133,84,100,-2,,0,,Yes,0.4,0.4,1993,12,1,30,,,0,158293,10
96411,2,51374,88,,-5,,0,,Yes,0.363636364,0.181818182,1993,27,0.285714286,30,,,0,7407,10
96412,1,62483,100,100,-4,,0,,Yes,0,0.25,1989,13,0.5,34,,,0,49103,14
96413,1,12531,84,100,6,,0,,Yes,0,0.2,2002,0,0.333333333,21,,,0,13249,1
96414,2,26001,88,100,2,,0,,Yes,0,0.285714286,2000,5,0.5,23,,,1,264805,3
96415,3,63614,88,100,0,0.046138567,0,,Yes,0.333333333,0.333333333,1997,28,0.5,26,0,2,0,10575,6
96416,1,30420,88,100,-4,0.060130657,0,,Yes,0.25,0.25,2000,28,1,23,,0,3,200000,3
96417,2,68776,84,100,6,,0,,Yes,0,0.285714286,1977,19,0.5,46,,,0,85752,1
96418,0,34701,88,,6,,0,,No,0,0,1997,0,,26,,,0,11332,-6
96419,0,11598,51,,-3,,0,,No,0,0,1978,0,,45,,,0,0,11
96420,3,18637,88,100,9,,0,,Yes,0.375,0.375,1994,19,0.6,29,1,1,0,16459,9
96421,3,39473,88,100,8,,0,,Yes,0,0.333333333,1994,16,0.5,29,,,0,10281,9
96422,0,61011,76,,10,,0,,No,0,0,1993,0,,30,,,3,158857,10
96423,0,24456,68,,0,,0,,No,0,0,1968,0,,55,,,3,720441,2
96424,1,68229,100,100,0,,0,68442,Yes,0.25,0.25,1986,7,0.5,37,,,0,355463,17
96425,1,8726,84,100,-3,,0,,Yes,0.2,0.2,1964,1,0.5,59,,,1,268716,35
96426,0,18561,84,,7,,0,,No,0,0,1979,0,,44,,,0,197692,-3
96427,1,69469,88,0,-3,,0,,Yes,0,0.2,1987,4,0.5,36,,,1,35020,16
96428,1,25626,100,100,8,,0,,Yes,0,0.25,1997,21,0.5,26,,,5,90205,6
