Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
100,100.0,0.0,0.0,0.333333333,1983,12.0,0.5,40,0,105000.0,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,3,120579.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1990,16.0,0.5,33,1,1319157.0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1985,0.0,0.0,38,6,394013.0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,2000,10.0,0.5,23,0,11333.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1973,0.0,0.0,50,1,1025149.0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,100.0,0.0,0.111111111,0.333333333,1993,7.0,0.5,30,0,1743242.0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,100.0,0.0,0.25,0.25,1970,12.0,0.5,53,2,17752.0,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,80.0,0.0,0.4,0.4,1987,18.0,1.0,36,0,8440.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1987,0.0,0.0,36,1,12179.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,51826.0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,33.0,0.0,0.333333333,0.222222222,1995,27.0,0.4,28,0,8039.0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,2001,12.0,0.5,22,6,87260.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.25,0.25,1990,5.0,0.5,33,0,9827.0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51,100.0,0.0,0.0,0.0,2000,0.0,0.0,23,2,6807.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1985,0.0,0.0,38,0,21680.0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1990,8.0,0.5,33,1,11840.0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,100.0,0.0,0.2,0.2,1978,9.0,0.5,45,0,12825.0,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,429578.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.285714286,0.285714286,1987,14.0,0.5,36,0,8224.0,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.25,0.25,1991,8.0,0.5,32,2,10493.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,34488.0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.166666667,0.333333333,1986,5.0,0.5,37,2,75176.0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1979,22.0,0.5,44,0,14552.0,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.0,0.0,1988,0.0,0.0,35,0,567487.0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,67.0,0.0,0.0,0.0,1988,0.0,0.0,35,1,110713.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1998,4.0,0.5,25,1,22544.0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,0,78466.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,12560.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.4,0.2,1979,18.0,0.333333333,44,0,8993.0,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,1,82635.0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,1992,16.0,0.5,31,1,13332.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,100.0,0.0,0.25,0.25,1976,8.0,1.0,47,3,5887.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,2000,16.0,0.666666667,23,2,19283.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1964,0.0,0.0,59,0,139232.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,18.0,0.5,29,3,48923.0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1989,7.0,0.5,34,4,14799.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.4,0.2,1988,,0.333333333,35,0,100100.0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,50.0,0.0,0.0,0.166666667,1972,10.0,0.333333333,51,1,10415.0,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1998,8.0,0.5,25,4,18919.0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.0,0.333333333,1999,17.0,0.5,24,1,18332.0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1992,24.0,0.5,31,0,12760.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1996,7.0,0.5,27,1,648621.0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1994,13.0,0.5,29,0,287822.0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.25,2002,7.0,0.5,21,4,184407.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,7,23599.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1985,13.0,0.5,38,1,3756185.0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,100.0,0.0,0.0,0.2,1979,2.0,0.5,44,1,156706.0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2001,3.0,0.5,22,0,9592.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1994,0.0,0.0,29,1,495471.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1972,0.0,0.0,51,2,0.0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,1,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,100.0,0.098648735,0.428571429,0.428571429,1993,26.0,0.75,30,0,15900.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,13383.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1977,7.0,1.0,46,0,9000.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,0,13999.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,100.0,0.0,0.5,0.5,1981,16.0,1.0,42,0,209678.0,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1977,18.0,0.5,46,0,66826.0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,16.0,0.5,30,0,12400.0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,0,39466.0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1998,24.0,0.5,25,0,7760.0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,0.0,0.0,0.2,1990,3.0,0.5,33,1,7095.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1996,5.0,0.5,27,3,72098.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,0.0,0.0,0.5,0.5,1984,7.0,1.0,39,0,6501.0,19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
100,100.0,0.0,0.25,0.25,1990,25.0,0.5,33,6,95191.0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1991,2.0,0.5,32,0,10332.0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1973,0.0,0.0,50,0,710136.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.0,1963,0.0,0.0,60,0,18348.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,99.0,0.0,0.375,0.375,1993,17.0,0.6,30,0,10915.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1986,12.0,0.5,37,0,30205.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,90.0,0.0,0.285714286,0.428571429,1970,13.0,0.75,53,0,5625.0,32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
51,100.0,0.0,0.2,0.2,1999,11.0,0.5,24,0,69925.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.166666667,0.333333333,1988,9.0,0.5,35,1,391461.0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1995,4.0,0.5,28,0,150000.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1993,4.0,0.5,30,0,394570.0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,100.0,0.0,0.0,0.2,1996,16.0,0.5,27,0,79742.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.333333333,0.333333333,1985,0.0,0.5,38,0,248975.0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
90,100.0,0.0,0.0,0.0,1978,0.0,0.0,45,0,21419.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.142857143,0.285714286,1996,21.0,0.75,27,0,79375.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
57,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,1,61015.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1987,7.0,0.5,36,1,12179.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1999,15.0,0.5,24,3,12150.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,1,26781.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1987,5.0,0.5,36,0,18457.0,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.0,1989,0.0,0.0,34,2,1543593.0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2000,8.0,0.5,23,0,25379.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.333333333,0.333333333,1972,12.0,0.5,51,0,17636.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.25,1997,3.0,0.5,26,1,852181.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1982,0.0,0.0,41,0,29931.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1996,18.0,0.5,27,0,13326.0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2000,4.0,0.5,23,1,12000.0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,4,1374076.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1982,8.0,0.5,41,1,46988.0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,45287.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1981,10.0,0.5,42,1,361958.0,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.25,1980,2.0,0.5,43,0,10993.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.25,1999,10.0,0.5,24,1,15440.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,100.0,0.0,0.5,0.5,1990,18.0,1.0,33,2,280372.0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
100,100.0,0.0,0.333333333,0.333333333,1986,21.0,0.5,37,1,6000.0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,2000,0.0,0.0,23,2,64531.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,75.0,0.0,0.0,0.0,1992,0.0,0.0,31,0,2398.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1998,7.0,0.5,25,0,138035.0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.333333333,1988,18.0,0.5,35,1,34867.0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,97.0,0.0,0.25,0.25,1987,12.0,0.5,36,1,157750.0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.25,0.375,1978,20.0,0.6,45,0,7643.0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.2,0.2,1978,27.0,0.333333333,45,0,15343.0,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.0,0.0,1977,0.0,0.0,46,0,200000.0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1995,9.0,0.5,28,0,1499.0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.333333333,0.333333333,1985,15.0,0.5,38,2,26498.0,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
81,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,14000.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1985,23.0,0.5,38,1,12000.0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.333333333,1999,1.0,0.5,24,0,14490.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2001,7.0,0.5,22,0,13360.0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.333333333,0.333333333,1998,0.0,0.5,25,0,60320.0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,4,72577.0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,4,72577.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.166666667,0.166666667,2000,15.0,0.25,23,4,168787.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,9.0,0.5,29,1,54765.0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51,100.0,0.0,0.166666667,0.333333333,1979,17.0,0.666666667,44,0,30895.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,2000,18.0,0.5,23,0,10733.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,1,2694.0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2002,16.0,0.5,21,15,17099.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.0,0.0,0.2,2000,10.0,0.5,23,1,118400.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,50.0,0.0,0.142857143,0.285714286,1990,10.0,0.5,33,0,10960.0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1994,9.0,0.5,29,1,347085.0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.0,0.25,1991,16.0,0.5,32,2,39993.0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.166666667,0.333333333,1983,10.0,0.666666667,40,0,4211.0,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,2001,15.0,0.5,22,0,24062.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1990,19.0,0.5,33,0,11666.0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.4,0.4,1996,7.0,0.666666667,27,0,14000.0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,1,693726.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.333333333,1993,8.0,0.5,30,1,11281.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,50.0,0.0,0.333333333,0.333333333,1983,14.0,0.5,40,0,21242.0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1977,0.0,0.0,46,0,1.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,98.0,0.0,0.375,0.375,1985,22.0,0.6,38,2,533930.0,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1992,18.0,0.5,31,0,20000.0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,2000,7.0,0.5,23,2,9866.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1964,7.0,0.5,59,0,9750.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1970,17.0,0.5,53,0,11200.0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1997,24.0,0.5,26,0,15199.0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1996,19.0,0.5,27,1,10552.0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1985,0.0,0.0,38,1,74640.0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
